,_index,asset_ownership_score,income_percentile,dependency_ratio,occupation,has_business,have_property,number_of_children,start_year,county,gender
689,268,0,0,2.333333254,Farming,0,0,2,2007,Jefferson,Female
690,1383,0.366666675,0.400000006,0.875,Unskilled labour,0,0,3,2012,Jefferson,Male
691,1405,9.128615379,1.166666627,1,Unskilled labour,0,1,3,2014,Jefferson,Male
692,94,5.771689415,0.600000024,4,Teacher,0,0,1,2015,Orange,Female
693,396,2.083333254,0.5,3,Farming,0,0,2,2014,Jefferson,Female
694,1908,1.752663612,0.166666672,1,Farming,0,0,1,2009,Alameda,Male
695,1928,1.881278634,0.899999976,1,Farming,0,0,4,2014,Jefferson,Male
696,1557,0.453333318,0.560000002,1.083333373,Farming,0,0,3,2014,Jefferson,Male
697,1906,0,0,5,Farming,0,0,1,2009,Jefferson,Female
698,575,0.285714298,1.071428537,2.5,Farming,0,0,2,2012,Jefferson,Female
699,360,6.621004581,0.600000024,0.25,Farming,0,0,1,2014,Jefferson,Male
700,1532,4.121004581,1,4,Farming,0,0,3,2004,Orange,Female
701,1407,1.255707741,0.727272749,4.5,Farming,0,0,3,2015,Jefferson,Female
702,1533,14.31702518,0.571428597,1.333333373,Business,0,0,3,2013,Jefferson,Male
703,1936,0.641552508,0,1,Farming,0,0,2,2011,Jefferson,Male
704,310,8.231998444,0.307692319,1.600000024,Unskilled labour,0,0,1,2008,Alameda,Male
705,1592,1.5,1,1,Skilled labour,0,0,2,2014,Norfolk,Male
706,1692,0.285714298,1,1.333333373,Farming,0,0,3,2015,Jefferson,Male
707,1640,1.5,0.75,1,Farming,0,0,3,2011,Jefferson,Male
708,1634,0.800000012,0.400000006,1.5,Farming,0,0,3,2012,Jefferson,Male
709,451,4.937594891,0.333333343,0,Farming,0,0,2,2014,Jefferson,Male
710,1344,14.75038052,2,0,Skilled labour,0,0,3,2014,Orange,Male
711,1769,0.333333343,0.166666672,5,Farming,0,0,3,2004,Jefferson,Female
712,169,0.111111112,1.222222209,3.5,Farming,0,0,1,2014,Jefferson,Female
713,1562,2.184931517,0.625,3,Farming,0,0,2,2013,Randolph,Female
714,127,1,2,0,Livestock rearing,0,0,1,2015,Orange,Male
715,266,0,0,2,None,0,0,2,2003,Jefferson,Female
716,1695,0,0.166666672,5,Farming,0,0,3,2013,Jefferson,Female
717,126,0,1,2,Livestock rearing,0,0,1,2015,Norfolk,Female
718,2041,3.5,1,1,Not in the labour force,0,0,2,2014,Jefferson,Male
719,1252,0.333333343,1.5,1,Business,0,0,2,2008,Alameda,Male
720,378,0,0,0,Livestock rearing,0,0,2,2014,Jefferson,Male
721,1900,1,1,0,Farming,0,0,2,2011,Norfolk,Male
722,1594,1.333333254,0.400000006,4,Unskilled labour,0,0,2,2005,Jefferson,Female
723,1353,0,0.285714298,2.5,Farming,0,0,3,2013,Jefferson,Female
724,141,0.909090936,1.090909123,1.200000048,Unskilled labour,0,0,1,2014,Jefferson,Male
725,1358,0.405865818,0.230769232,2.25,Unskilled labour,0,0,1,2014,Jefferson,Female
726,267,14.83333302,0,0,None,0,0,2,2011,Jefferson,Male
727,1042,31.21385193,0.666666687,0.200000003,Teacher,0,0,1,2002,Alameda,Male
728,1119,0,0.400000006,1.5,Farming,0,0,1,2010,Jefferson,Male
729,475,0,0.75,3,Unskilled labour,0,0,2,2014,Jefferson,Female
730,599,1.786218286,0.272727281,1.75,Unskilled labour,0,0,1,2014,Jefferson,Male
731,1599,1.12214613,0.5,3,Skilled labour,1,1,2,2014,Jefferson,Female
732,19,0.833333313,2.5,0,Business,0,0,1,2009,Alameda,Male
733,446,4.429223537,1.399999976,1.5,Livestock rearing,0,0,2,2014,Jefferson,Male
734,910,10.47792912,0.666666687,2,Farming,0,0,1,2006,Orange,Female
735,1579,2.472602606,0.5,0.5,Skilled labour,0,0,1,2004,Alameda,Male
736,1576,2.5,0.166666672,2,Unskilled labour,0,0,1,2012,Jefferson,Female
737,874,1.121212125,0.727272749,1.75,Farming,0,0,1,2009,Alameda,Male
738,1752,0.952380955,0.571428597,2.5,Farming,0,0,3,2010,Norfolk,Female
739,1665,0.5,0.5,3,Farming,0,0,3,2015,Jefferson,Female
740,908,1.083333373,0,1,Unskilled labour,0,0,1,2008,Alameda,Male
741,439,6.147260189,1,0.333333343,Farming,0,0,2,2015,Jefferson,Male
742,1442,3.333333254,0,0,Farming,0,0,3,2013,Jefferson,Male
743,1859,0.777777731,0.166666672,0.5,Farming,0,0,1,2012,Jefferson,Male
744,1361,6.276255608,1,0,Unskilled labour,0,0,1,2012,Alameda,Male
745,1085,5.333333492,1,0,Housewife,0,0,1,1998,Alameda,Male
746,1390,3.777777672,0.666666687,0,Skilled labour,0,0,3,2014,Orange,Male
747,1091,2.794520617,0.545454562,0.100000001,Farming,0,0,1,2002,Jefferson,Male
748,530,0,1,0,Unskilled labour,0,0,1,2009,Putnam,Male
749,91,2.361111164,0.333333343,2,Farming,0,0,1,2002,Alameda,Female
750,1545,0.277777761,0.333333343,5,Farming,0,0,3,2007,Jefferson,Female
751,852,10,1,0,Farming,0,0,1,2012,Randolph,Male
752,1765,1.866666555,0,4,Farming,0,0,2,2013,Jefferson,Female
753,309,5.033333302,0.400000006,1.5,Unskilled labour,0,0,2,2009,Alameda,Male
754,417,0,0,0,Farming,0,0,2,2014,Orange,Male
755,1366,1.638888836,1,0.200000003,Unskilled labour,0,0,2,2009,Alameda,Male
756,1581,3.095890522,0.400000006,1.5,Unskilled labour,0,1,1,2011,Alameda,Male
757,1814,2,1,0,Skilled labour,0,0,3,2013,Jefferson,Male
758,1148,2.333333254,1.166666627,2,Farming,0,0,2,2008,Alameda,Female
759,1041,13.5555563,0.666666687,0.5,Business,1,1,1,2008,Alameda,Male
760,1881,0.934316754,0.461538464,2.25,Unskilled labour,1,1,1,2008,Alameda,Female
761,601,0.527777791,0.25,1.399999976,Unskilled labour,0,0,1,2009,Putnam,Male
762,1388,0.111111112,0.333333343,2,Livestock rearing,0,0,3,2014,Jefferson,Female
763,1914,0.846153855,0.230769232,1.166666627,Fishing,1,1,1,2010,Alameda,Male
764,529,1.166666746,0.200000003,1.5,Farming,0,0,1,2008,Alameda,Male
765,1788,0.777777731,1.666666627,0.200000003,Farming,0,0,3,2006,Jefferson,Male
766,1654,0.632244468,0.15384616,0.444444448,Student,0,0,4,2010,Jefferson,Male
767,1961,2,0.666666687,2,Farming,0,0,4,2013,Jefferson,Female
768,1364,1.045454502,0.363636374,1.75,Unskilled labour,0,0,2,2009,Alameda,Male
769,330,0.927701712,0.222222224,0.285714298,Unskilled labour,0,0,2,2009,Alameda,Male
770,3,0,0.666666687,0,Student,0,0,1,2014,Orange,Male
771,1106,4.286529541,0.899999976,1.5,Farming,0,0,2,2000,Jefferson,Male
772,143,3.333333492,0.363636374,1.75,Unskilled labour,0,0,1,2014,Jefferson,Male
773,425,7.948718071,1.153846145,0.857142866,Livestock rearing,0,0,2,2015,Jefferson,Male
774,1584,3.352105618,0.555555582,0.800000012,Livestock rearing,1,1,2,2010,Norfolk,Male
775,796,0.847222269,0.25,1,Unskilled labour,0,0,1,2008,Alameda,Male
776,1868,5,2,0,Business,0,0,1,2012,Jefferson,Male
777,822,0.111111112,0.833333313,5,Farming,0,0,2,2011,Jefferson,Female
778,1671,1.583333373,0.5,3,Unskilled labour,0,0,3,2014,Jefferson,Female
779,22,0.715880275,0.222222224,0.5,Business,0,0,1,1994,Jefferson,Male
780,1067,49,1,0,Student,0,0,1,2014,Putnam,Male
781,1907,1.399999976,0,4,Farming,0,0,1,2009,Alameda,Female
782,1244,0.041666668,0.416666657,0.333333343,Livestock rearing,0,1,2,1992,Jefferson,Male
783,1669,2.666666746,1,2,Unskilled labour,0,0,3,2012,Jefferson,Female
784,1382,1.333333373,2,0,Unskilled labour,0,0,3,2012,Orange,Male
785,1759,0.309523821,0.142857149,0.75,Farming,0,0,2,2013,Randolph,Male
786,397,0,0.75,0,Farming,0,0,2,2014,Jefferson,Male
787,1943,0.06666667,,1.5,Farming,0,0,4,1996,Jefferson,Male
788,1626,1.25,0.5,1,Livestock rearing,0,0,2,2012,Jefferson,Male
789,1512,0,0.5,0,Farming,0,0,3,1992,Jefferson,Male
790,1797,0,0.333333343,0.5,Livestock rearing,0,0,3,2012,Lawrence,Male
791,499,2.283105135,0.666666687,2,Business,0,0,2,2014,Jefferson,Female
792,919,1.050228238,0,2.666666746,Unskilled labour,0,0,2,2008,Alameda,Female
793,2045,0.111111112,0.666666687,2,Unskilled labour,0,0,3,2012,Jefferson,Female
794,1163,0.476190478,0,2.5,Farming,0,0,2,2014,Jefferson,Female
795,671,0,0.785714269,1.799999952,Unskilled labour,0,0,1,2012,Jefferson,Male
796,300,2.309741259,1,2,Unskilled labour,0,1,1,2008,Alameda,Female
797,2017,0.666666627,1,4,Farming,0,0,3,2014,Jefferson,Female
798,125,0,0.333333343,1.25,Livestock rearing,0,0,1,2014,Jefferson,Male
799,1973,2.5,0.5,1,None,0,0,1,2004,Alameda,Male
800,370,28.66666603,0.400000006,1.5,Unskilled labour,0,0,2,2014,Jefferson,Male
801,75,1.303030252,0.272727281,0.571428597,Farming,0,0,1,2013,Jefferson,Male
802,76,2.397260189,0.75,1,Unskilled labour,0,0,1,2014,Jefferson,Male
803,1902,6.327462196,0.142857149,1.333333373,Teacher,0,0,2,2011,Randolph,Male
804,1875,6.898890972,1,0.75,Farming,0,1,1,2014,Alameda,Male
805,128,0,1,0,Livestock rearing,0,0,1,2002,Jefferson,Male
806,990,0,0.833333313,2,Farming,0,0,2,2008,Alameda,Female
807,914,0,0,2,Farming,0,0,1,2004,Alameda,Female
808,113,5.104370594,0.214285716,1.799999952,Unskilled labour,0,0,1,2014,Jefferson,Male
809,149,7.210045815,0.600000024,4,Unskilled labour,0,0,1,2014,Jefferson,Female
810,695,0,0,2.5,Farming,0,0,2,2014,Jefferson,Female
811,584,1.142857194,0.428571433,1.333333373,Farming,0,0,2,2000,Jefferson,Male
812,1466,5.083333492,0.666666687,2,Farming,0,0,3,2012,Jefferson,Female
813,1617,19.66057777,1.666666627,0.5,Farming,1,1,2,2011,Randolph,Male
814,373,0.666666627,0.800000012,4,Livestock rearing,0,0,2,2014,Jefferson,Female
815,1377,0.375,1,1,Unskilled labour,0,0,3,2012,Randolph,Male
816,1258,2.530694962,0.555555582,2,Farming,0,1,2,2013,Jefferson,Female
817,1342,1.518518567,0.777777791,2,Unskilled labour,0,0,3,2014,Jefferson,Female
818,590,1.524353147,0.666666687,2,Not in the labour force,0,0,2,2000,Jefferson,Female
819,1453,20.53272438,1.333333373,0,Student,0,0,3,2014,Jefferson,Male
820,1636,0.75,0.5,3,Farming,0,0,3,2014,Jefferson,Female
821,1642,0.571428597,0.428571433,2.5,Farming,0,0,3,2014,Jefferson,Female
822,1830,3.536529779,0.25,0,Farming,0,0,1,1997,Alameda,Male
823,1974,1.138888955,0.333333343,5,Farming,0,0,1,2007,Alameda,Female
824,587,6.388128281,0.25,1,Not in the labour force,0,0,1,2006,Jefferson,Male
825,2027,2.739726067,0.125,1,Student,0,0,1,2011,Jefferson,Male
826,187,1.100000024,0.600000024,9,Farming,0,0,1,2015,Jefferson,Female
827,1787,0,0.285714298,1.333333373,Farming,0,0,3,2014,Jefferson,Male
828,1398,1.111111045,0.5,5,Farming,0,0,2,2014,Jefferson,Female
829,371,0.888888896,0.333333343,2,Unskilled labour,0,0,2,2014,Jefferson,Female
830,1785,5.555555344,1,0,Livestock rearing,0,0,3,2013,Jefferson,Male
831,1727,6.495433807,2,0,Unskilled labour,0,0,1,2004,Alameda,Male
832,1115,3.163242102,1,0.200000003,Unskilled labour,0,0,2,2012,Jefferson,Male
833,1412,0.5,0.800000012,1,Farming,0,0,3,2014,Jefferson,Male
834,1846,0,3,0,Student,0,0,2,2013,Jefferson,Male
835,1282,0,0,0,None,0,0,2,2013,Orange,Male
836,1586,10,1,0,Unskilled labour,0,0,2,2012,Jefferson,Male
837,55,1.666666627,1,0,None,0,0,1,2014,Jefferson,Male
838,443,10.99391174,0.666666687,2,UN/NGO/Church,0,0,2,2014,Jefferson,Female
839,405,0,1,0,Business,0,0,2,2011,Jefferson,Male
840,1408,0.555555522,0.666666687,5,Business,0,0,2,2014,Jefferson,Female
841,118,2.258751869,0.444444448,2,Business,0,0,1,2008,Alameda,Female
842,377,1.111111045,0.5,2,Farming,0,0,2,2014,Jefferson,Female
843,1528,3.695042372,0.428571433,0.75,Farming,1,1,3,2001,Orange,Male
844,1280,0.208333328,0,3,Housewife,0,0,2,2013,Jefferson,Female
845,1431,2.666666746,2,1,Teacher,0,0,3,2015,Orange,Male
846,1245,0.583333313,1,0.333333343,Farming,0,0,2,2005,Jefferson,Male
847,1631,1.666666627,0.375,1.666666627,Farming,0,0,3,2014,Jefferson,Male
848,764,1.444444537,1,,Farming,0,0,1,2012,Randolph,
849,1659,1.808219314,0,0,Farming,0,0,4,2006,Jefferson,Male
850,1235,0.555555522,1,0.5,Farming,0,0,3,2012,Jefferson,Male
851,1506,2.101598263,0.5,1.666666627,Farming,0,0,3,2014,Jefferson,Male
852,207,0.944444418,0,5,Farming,0,0,1,2013,Jefferson,Female
853,1811,0,0.5,3,Farming,0,0,3,2014,Randolph,Female
854,2016,1.155251145,1,4,Farming,0,0,3,2015,Jefferson,Female
855,434,5,1,1,Farming,0,0,2,2013,Jefferson,Male
856,356,2.055555582,0.5,2,None,0,0,2,2009,Jefferson,Female
857,1456,10.36529636,1,1,Unskilled labour,0,0,3,2015,Jefferson,Male
858,1946,0.333333343,,0.200000003,Farming,0,0,4,2007,Jefferson,Male
859,1835,2.333333254,1.166666627,1,Unskilled labour,0,0,3,2014,Jefferson,Male
860,1918,25.66666603,0.333333343,2,Farming,0,0,1,2009,Putnam,Female
861,198,8.848963737,0.846153855,0.444444448,Business,0,0,1,2014,Jefferson,Male
862,173,1.538461566,1.153846145,0.625,Student,0,0,1,2014,Jefferson,Male
863,1162,0.277777761,0.166666672,5,Farming,0,0,2,2014,Jefferson,Female
864,1711,0.25,0.75,1.666666627,Unskilled labour,0,0,3,2014,Jefferson,Male
865,1522,2.616438389,,0,Farming,0,0,3,2014,Jefferson,Male
866,1597,7.95281601,1,0.5,Farming,0,0,1,2014,Jefferson,Male
867,265,0.095238097,0,2.5,Farming,0,0,2,2000,Jefferson,Female
868,1111,0,0.5,1,Not in the labour force,0,0,2,2005,Orange,Male
869,501,10,3,0,Unskilled labour,0,0,2,2014,Jefferson,Male
870,1964,15.5,2,0,Farming,0,0,1,2013,Jefferson,Male
871,1354,0.801162302,0.272727281,1.200000048,Unskilled labour,0,0,3,2014,Jefferson,Male
872,423,1.008595228,0.176470593,1.428571463,Farming,0,0,1,2014,Jefferson,Male
873,1916,3.190867662,0.800000012,0.666666687,Farming,0,0,1,2014,Alameda,Male
874,1470,0.095238097,1,6,Farming,0,0,2,2014,Jefferson,Female
875,1223,0.458333343,0.875,1.666666627,Unskilled labour,0,0,2,2008,Alameda,Male
876,939,0,0.200000003,1.5,Farming,0,0,2,2008,Alameda,Male
877,1919,10.41666698,0.833333313,1,Business,0,0,1,2013,Alameda,Male
878,588,1.428571463,0.571428597,0.75,Farming,0,0,1,2001,Jefferson,Male
879,1652,51.62100601,4,0,Student,0,0,3,2014,Jefferson,Male
880,1165,0.666666687,0,1,Farming,0,0,2,2010,Randolph,Male
881,1343,1.111111045,1.333333373,2,Unskilled labour,0,0,3,2005,Jefferson,Female
882,435,0,0.444444448,1.25,Farming,0,0,2,2014,Randolph,Male
883,1449,4.505327225,0.333333343,2,Unskilled labour,0,0,3,2015,Jefferson,Female
884,1132,0.208333328,0.25,1.399999976,Farming,0,0,1,2014,Jefferson,Male
885,1836,0,3,0,Student,0,0,3,2014,Jefferson,Male
886,467,0,0.800000012,1.5,Unskilled labour,0,0,1,2014,Jefferson,Male
887,925,13.4063921,0.600000024,1.5,Unskilled labour,0,0,1,2009,Alameda,Male
888,60,6.355430603,0.375,1.181818128,None,0,0,1,2014,Jefferson,Male
889,959,0.537218273,0.444444448,0.5,Student,0,0,2,2005,Jefferson,Male
890,225,2.261904716,0.5,3,Farming,0,0,1,2012,Jefferson,Female
891,679,0.997354507,0.222222224,0.800000012,Skilled labour,0,0,1,2014,Jefferson,Male
892,1263,1.015872955,0.5,1,Business,0,0,2,2015,Norfolk,Male
893,701,0.769047618,0.400000006,2.333333254,Unskilled labour,0,0,2,2015,Jefferson,Female
894,1499,0.476190478,0.421052635,0.727272749,Farming,0,0,3,2013,Jefferson,Male
895,979,6.809524059,1.666666627,0.5,Unskilled labour,0,0,2,2008,Alameda,Male
896,1303,0.868131876,0.923076928,0,Farming,0,0,3,2014,Orange,Male
897,1551,0.807142854,0.449999988,1.5,Farming,0,0,3,2014,Jefferson,Male
898,1537,1.190476179,0.625,3,Farming,0,0,3,2012,Orange,Female
899,1535,2.623809338,1,0,Farming,0,1,3,2006,Orange,Male
900,1748,1.954859734,0.600000024,1,Farming,0,0,4,1992,Jefferson,Male
901,577,1.752976179,0.5,3,Farming,0,0,2,2012,Jefferson,Female
902,769,30.60486031,1,1,Unskilled labour,0,1,1,2000,Orange,Male
903,1809,5.693056107,0.545454562,2.666666746,Farming,1,1,3,2012,Norfolk,Female
904,353,6.087627888,0.400000006,0.363636374,Livestock rearing,0,0,1,2008,Jefferson,Male
905,1432,0.567765594,1.615384579,3.333333254,Farming,0,0,3,2015,Jefferson,Female
906,1220,5.880218506,0.375,1,Unskilled labour,0,0,2,2008,Alameda,Male
907,205,2.196129799,0.555555582,8,Farming,0,0,1,2014,Jefferson,Female
908,222,10.58577919,0.333333343,2,Teacher,0,1,1,2009,Norfolk,Female
909,1530,0.615079343,1,0.5,Housewife,0,0,3,2006,Orange,Male
910,1051,9.145521164,0.166666672,1,Farming,0,0,1,2011,Orange,Male
911,680,0.605442166,0,6,Farming,0,0,1,2012,Jefferson,Female
912,627,5.955735683,1.142857194,0.75,Unskilled labour,0,0,1,2009,Alameda,Male
913,1540,1.795918345,0.714285731,2.5,Farming,0,0,3,2013,Jefferson,Female
914,1435,1.640211582,0,2,Farming,0,0,2,2014,Jefferson,Female
915,1995,1.806878209,1.333333373,1,Farming,0,0,1,2014,Jefferson,Male
916,1228,4.038095474,1,2.333333254,Farming,0,0,2,2009,Alameda,Female
917,1281,7.47461462,1.166666627,0.5,None,0,1,2,2009,Alameda,Male
918,989,5.635192394,0.666666687,1.399999976,Farming,0,0,2,2009,Alameda,Male
919,1684,1.47023809,0,7,Farming,0,0,3,2012,Jefferson,Female
920,681,1.800799131,0.25,0.333333343,Livestock rearing,0,0,1,2014,Jefferson,Male
921,1425,3.894179821,1,0.5,None,0,0,2,2014,Jefferson,Male
922,687,4.390628338,0.222222224,1.25,Farming,0,0,1,2013,Norfolk,Male
923,416,2.328701973,0,1,Unskilled labour,0,0,1,2014,Jefferson,Male
924,2010,2.776789427,0.545454562,1.200000048,Farming,0,1,2,2010,Norfolk,Male
925,1262,1.547618985,1.333333373,2,Business,0,0,2,2010,Randolph,Female
926,1750,1.853174567,0.666666687,5,Unskilled labour,0,0,4,1997,Jefferson,Female
927,1740,8.480952263,0.400000006,0.111111112,Farming,0,1,1,1997,Alameda,Male
928,485,0.714285731,0.800000012,4,Unskilled labour,0,0,2,2014,Jefferson,Female
929,1810,1.114285707,0.400000006,2.333333254,Farming,0,0,3,2013,Jefferson,Female
930,834,6.164514065,1,0.25,Skilled labour,0,0,1,2009,Alameda,Male
931,1476,0.714285731,1.25,3,Farming,0,0,2,2014,Jefferson,Female
932,199,13.96223164,0.800000012,0.25,Livestock rearing,0,1,1,2014,Jefferson,Male
933,1968,4.065265656,1,0.461538464,Farming,0,0,4,2014,Jefferson,Male
934,699,1.022817373,0.25,3,Soldier,0,0,2,2014,Jefferson,Female
935,1424,3.126984358,0.666666687,2,Farming,0,0,2,2014,Norfolk,Female
936,183,5.487559795,0.285714298,6,Farming,0,0,1,2015,Jefferson,Female
937,1923,11.26262188,1,0.666666687,Farming,0,0,4,2014,Orange,Male
938,197,4.800971031,0.777777791,1.25,Livestock rearing,0,0,1,2014,Jefferson,Male
939,676,9.226190567,0.375,1,Business,0,0,1,2010,Alameda,Male
940,742,4.559524059,0.25,3,Farming,0,0,2,2008,Alameda,Female
941,151,3.197651625,0,1,Unskilled labour,0,0,1,2013,Jefferson,Male
942,1308,1.145124674,0.857142866,6,Farming,0,0,3,2013,Jefferson,Female
943,448,7.939241886,1,0.75,Farming,0,0,2,2014,Jefferson,Male
944,1784,6.156462669,0.714285731,2.5,Farming,0,0,3,2015,Norfolk,Female
945,689,3.186779737,0.333333343,0,Student,0,0,2,2014,Jefferson,Male
946,719,17.09556389,0.714285731,1.333333373,Farming,0,1,1,2008,Alameda,Male
947,1958,1.851113796,0.909090936,0.833333313,Livestock rearing,0,0,2,2000,Jefferson,Male
948,685,7.496598244,0.142857149,1.333333373,Business,0,1,1,2009,Norfolk,Male
949,1920,1.782312989,0.857142866,2.5,None,0,0,4,2014,Jefferson,Female
950,1339,2.6870749,0.285714298,0.75,Farming,0,0,2,2013,Jefferson,Male
951,281,1.865646243,0.357142866,1.333333373,Farming,0,0,1,2000,Jefferson,Male
952,1112,12.9104929,1,0.75,Not in the labour force,0,0,2,2000,Orange,Male
953,1335,5.286552906,0,0.400000006,Farming,0,0,2,2012,Jefferson,Male
954,958,1.020408154,0.214285716,0.555555582,Soldier,0,0,2,1998,Jefferson,Male
955,164,1.306122422,0.142857149,1.333333373,None,0,0,1,2005,Putnam,Male
956,1081,3.734693766,0,2.5,Farming,0,0,1,2005,Alameda,Female
957,678,2.080421209,0,2.5,Farming,0,1,1,2010,Norfolk,Female
958,1036,1.463410974,0.181818187,1.200000048,Fishing,0,0,2,2012,Norfolk,Male
959,1126,1.842261791,0.375,0.600000024,Farming,1,1,1,2002,Alameda,Male
960,1935,11.46196938,0.800000012,0.666666687,Farming,0,0,4,2010,Jefferson,Male
961,1685,1.859752059,0.200000003,1.5,Farming,0,0,3,2012,Jefferson,Male
962,1104,2.968254089,0.333333343,1,None,0,0,1,1992,Jefferson,Male
963,1332,5.051968098,0.666666687,0,None,0,0,3,2013,Norfolk,Male
964,1277,2.079365015,0.666666687,1,Petty trading/hawking,0,0,2,2009,Alameda,Male
965,1030,1.746031761,0.5,1,Livestock rearing,0,0,2,2014,Orange,Male
966,1110,12.71330738,0.333333343,0,Student,0,0,2,2010,Jefferson,Male
967,1323,2.023809433,0.833333313,0,Unskilled labour,0,0,2,2012,Jefferson,Male
968,827,5.794738293,0.666666687,0,Farming,0,0,1,2008,Alameda,Male
969,963,1.412698388,0.166666672,0.200000003,Farming,0,0,2,2008,Jefferson,Male
970,1001,1.190476179,0.916666687,0.714285731,Student,0,0,1,2014,Jefferson,Male
971,630,3.367347002,0.142857149,0.400000006,Farming,0,0,2,2008,Alameda,Male
972,1336,8.199701309,0.571428597,1.333333373,Farming,0,0,3,2012,Norfolk,Male
973,2042,4.380343437,1,4,Housewife,0,0,2,2014,Jefferson,Female
974,1272,2.380952358,0.333333343,0.800000012,Student,0,0,2,2014,Putnam,Male
975,1037,8.172244072,0.5,1.5,Teacher,0,0,2,2013,Norfolk,Male
976,1503,2.571428537,0.272727281,0.571428597,Farming,0,0,3,2000,Jefferson,Male
977,845,3.250793457,1,1.5,Livestock rearing,0,0,2,2014,Jefferson,Male
978,661,2.539682388,1,0.5,Unskilled labour,0,0,1,2014,Jefferson,Male
979,1131,2.895238161,0.300000012,1.5,Unskilled labour,0,0,1,2012,Jefferson,Male
980,1250,14.29672241,0,1.666666627,Farming,0,1,2,2009,Norfolk,Male
981,872,3.095238209,0.200000003,1.5,Business,0,0,1,2009,Alameda,Male
982,807,3.414170504,0.230769232,3.333333254,Unskilled labour,0,0,1,2009,Alameda,Female
983,5,1.761904716,0.400000006,4,Farming,0,0,1,2010,Jefferson,Female
984,865,2.928571224,0,1,Farming,1,1,1,2009,Alameda,Male
985,1099,38.82765961,0.400000006,4,Farming,0,0,2,2006,Jefferson,Female
986,442,2.961904764,0.800000012,1.5,Farming,0,0,2,2014,Jefferson,Male
987,1820,4.761904716,1.25,1,Business,0,0,3,2015,Randolph,Male
988,355,2.028114796,0.150000006,1.5,Farming,0,0,2,1993,Jefferson,Male
989,704,1.82857132,0.300000012,1,Farming,0,0,1,2001,Jefferson,Male
990,1340,5.321428299,0.5,3,Farming,0,0,3,2013,Norfolk,Female
991,1573,1.923809528,0.13333334,4,Farming,0,0,1,2012,Jefferson,Female
992,1006,8.286040306,1.600000024,2.333333254,Business,0,0,2,2009,Alameda,Female
993,1478,1.920634866,1,1.5,Business,0,0,3,2015,Norfolk,Male
994,1316,1.920634866,0.75,3,Farming,0,0,3,2013,Jefferson,Female
995,1436,11.82702732,2,0,Farming,0,0,2,2014,Jefferson,Male
996,879,3.439153433,0.444444448,0.285714298,Farming,0,0,2,2004,Alameda,Male
997,665,3.402116537,0.555555582,2,Unskilled labour,0,0,1,2013,Jefferson,Female
998,273,1.661375642,0.555555582,1.25,Petty trading/hawking,0,0,2,2008,Alameda,Male
999,568,3.253968239,0.666666687,2,Farming,0,1,1,2012,Jefferson,Female
1000,332,14.80774784,0.333333343,1.25,Farming,0,0,2,2013,Jefferson,Male
1001,505,3.293650627,1.166666627,2,Unskilled labour,0,0,2,2014,Jefferson,Female
1002,1591,3.750915766,0.307692319,1.600000024,Other,0,0,2,2014,Jefferson,Male
1003,740,5.611110687,0.333333343,0.200000003,Unskilled labour,0,0,1,2002,Alameda,Male
1004,962,1.942020655,1,0.888888896,Not in the labour force,0,0,2,1992,Jefferson,Male
1005,1422,2.380952358,0.400000006,4,Farming,0,0,2,2013,Randolph,Female
1006,385,5.214285851,1.200000048,1,None,0,0,1,2015,Jefferson,Male
1007,4,1.734693766,0.13333334,2,Skilled labour,0,1,1,2014,Jefferson,Female
1008,1117,4.560846329,0.444444448,1.25,Business,0,0,1,2014,Jefferson,Male
1009,1,4.285714149,0.5,1,Student,0,0,1,2014,Jefferson,Male
1010,1254,8.608774185,0.75,3,Business,1,1,2,2009,Alameda,Female
1011,361,2.619047642,0.75,0.333333343,Farming,0,0,2,2014,Jefferson,Male
1012,474,3.202380896,0.25,0.333333343,Student,0,0,2,2014,Jefferson,Male
1013,1688,3.410714149,0.5,1,Farming,0,0,3,2013,Jefferson,Male
1014,43,2.119047642,1,3,Farming,0,0,1,2014,Jefferson,Female
1015,1983,2.827380896,0.375,1.666666627,Farming,0,0,1,2002,Alameda,Male
1016,1703,2.827380896,0,1,Unskilled labour,0,0,2,2009,Alameda,Male
1017,252,7.619047642,0.5,1,Business,0,0,1,2014,Jefferson,Male
1018,1489,4.077381134,1,0.333333343,Farming,0,0,3,2012,Jefferson,Male
1019,941,2.494047642,0.25,1.666666627,Unskilled labour,0,0,2,2008,Alameda,Male
1020,2021,1.785714269,1.75,1,Farming,0,0,3,2015,Orange,Male
1021,829,2.702380896,0.5,0.333333343,Farming,0,0,1,2007,Alameda,Male
1022,411,13.09165096,0.75,1,Skilled labour,0,0,2,2005,Jefferson,Male
1023,663,3.869047642,0.25,1,Student,0,0,1,2014,Jefferson,Male
1024,290,1.785714269,1.25,0.333333343,None,0,0,1,2011,Alameda,Male
1025,227,3.046907663,0.363636374,2.666666746,Farming,0,0,1,2008,Alameda,Female
1026,1786,3.312169313,0.444444448,1.25,Farming,0,0,3,2013,Jefferson,Male
1027,735,2.126984119,1,0.5,Unskilled labour,0,0,1,2010,Alameda,Male
1028,490,3.822570086,0.666666687,0.5,Business,0,0,2,2014,Jefferson,Male
1029,684,12.46031666,0.666666687,0,Student,0,0,1,2014,Orange,Male
1030,469,1.90476191,1,0,Student,0,0,1,2014,Jefferson,Male
